Реплика;Эмоция;pred_base
Она наслаждалась.;joy;joy
Не возрыдай.;joy;anger
Она возмущала!;anger;anger
Не раздражай.;anger;anger
Она не сохла?;surprise;surprise
Она сожалела.;sadness;sadness
Возненавидь.;anger;anger
Не терроризируй!;anger;anger
Огорчайся!;sadness;anger
Она не ободрялась.;sadness;joy
Не плачь!;joy;sadness
Посмеивайся.;joy;joy
Она не вдохновлялась.;sadness;joy
Разревись?;sadness;surprise
Она озлобилась!;anger;anger
Она озлилась.;sadness;joy
Она встревожила.;fear;fear
Не прогневай?;surprise;anger
Она не светилась.;sadness;sadness
Она помрачала!;sadness;joy
Умайся.;sadness;joy
Она злобствовала!;anger;anger
Не разъяри.;fear;anger
Восторгайся!;joy;joy
Она не помрачилась.;joy;sadness
Она надоедала?;anger;anger
Возрыдай?;sadness;anger
Гнети!;anger;joy
Она удовлетворилась!;joy;joy
Она гордилась.;joy;joy
Изумись.;joy;joy
Она не ликовала?;sadness;surprise
Не уважай?;anger;anger
Измочаливай?;anger;sadness
Она тужила.;sadness;anger
Она омрачала.;sadness;sadness
Она томилась!;sadness;sadness
Она не перетревожила?;fear;surprise
Изнуряй.;sadness;anger
Не разозли.;fear;anger
Она не утомила?;surprise;surprise
Она не перенервничала?;surprise;surprise
Не свирепей?;surprise;surprise
Восторгайся.;joy;joy
Не взбелени?;surprise;anger
Отчайся?;sadness;surprise
Не бесись!;anger;anger
Она опасалась!;fear;fear
Не вознегодуй?;fear;anger
Она терзалась!;sadness;sadness
Не изнывай!;joy;anger
Она устрашилась!;fear;fear
Она не предвкушала!;sadness;surprise
Не взбодрись.;sadness;anger
Не обеспокойся!;joy;surprise
Она развлекалась!;joy;joy
Подшучивай?;joy;anger
Промайся!;sadness;anger
Она умаяла.;sadness;anger
Она не хватила?;surprise;surprise
Она доставала.;anger;sadness
Не разгневайся.;fear;anger
Надивись?;surprise;surprise
Она не изныла!;joy;sadness
Не нервируй.;anger;sadness
Она не изнемогла?;surprise;surprise
Не взбелени.;fear;anger
Она отчаивалась?;sadness;surprise
Она не взбеленилась!;surprise;anger
Она утомлялась?;sadness;surprise
Она порадовала!;joy;joy
Она разъярила.;anger;anger
Погорюй!;sadness;anger
Она встряхнулась!;joy;joy
Она преследовала?;anger;anger
Не терроризируй?;anger;anger
Она злобилась!;anger;anger
Она не колола!;anger;anger
Изводись.;sadness;sadness
Она не испугалась.;joy;fear
Она не порадовала.;sadness;joy
Не скучай!;joy;sadness
Вдохновляйся.;joy;joy
Она не озлоблялась?;surprise;anger
Разочаруйся.;sadness;sadness
Веселись?;joy;joy
Оплачь?;sadness;anger
Она не торжествовала!;sadness;anger
Не изумляйся?;surprise;surprise
Она измочалила!;anger;sadness
Повеселей.;joy;joy
Испугай!;fear;fear
Не возвеселись.;sadness;anger
Не повреди?;surprise;anger
Она не повредила.;joy;sadness
Не озли.;fear;anger
Она сломила?;sadness;surprise
Она тревожилась?;fear;fear
Не устыдись!;joy;anger
Она не смущалась!;joy;surprise
Раздражи.;anger;anger
Она изнуряла?;sadness;surprise
Изуми!;surprise;surprise
Она не разочаровала!;joy;joy
Люби.;joy;joy
Унывай!;sadness;fear
Не услаждайся!;sadness;anger
Она освежила.;joy;joy
Не разволнуй!;joy;anger
Она сокрушила!;anger;anger
Обрадуй!;joy;joy
Не удовлетворись?;sadness;surprise
Она застращала!;fear;anger
Она не тревожила?;surprise;fear
Не привязывайся!;anger;anger
Дави?;anger;surprise
Она угрюмела?;sadness;anger
Она не взорвала.;sadness;anger
Не расстраивай?;joy;anger
Она не выматывала?;surprise;surprise
Огорчи?;sadness;surprise
Не приободрись!;sadness;anger
Не надоедай!;anger;anger
Она прогневала?;anger;anger
Она не взвыла!;joy;anger
Не стесняйся.;joy;anger
Она не терпела?;surprise;surprise
Не соскучься!;joy;anger
Она не дрейфила!;joy;anger
Скисай!;sadness;surprise
Она не восторгалась!;sadness;joy
Она кручинилась!;sadness;anger
Она трусила.;fear;anger
Опасайся.;fear;fear
Она не порадовала?;sadness;surprise
Она сникла.;sadness;surprise
Она не стыдилась.;joy;sadness
Она никла!;sadness;anger
Не дуйся?;surprise;surprise
Она стервенела.;anger;sadness
Она не рассерчала!;joy;anger
Волнуй?;fear;surprise
Не гордись?;sadness;anger
Она не расстраивалась.;joy;joy
Не поверь!;surprise;surprise
Обожай?;joy;surprise
Восхищайся.;joy;joy
Она не проплакала.;joy;sadness
Надоешь?;surprise;surprise
Жалей.;sadness;sadness
Она не заскучала.;joy;sadness
Взгрустни.;sadness;anger
Она не побоялась!;joy;fear
Расстраивайся.;sadness;anger
Она не колола?;surprise;surprise
Она ужаснула?;fear;fear
Она отчаялась!;joy;sadness
Она рассердила?;sadness;anger
Не пугай.;anger;fear
Она не погоревала.;joy;sadness
Не гневи!;anger;anger
Изведись.;sadness;sadness
Она не разревелась!;surprise;anger
Не обрадуйся?;sadness;joy
Она удовлетворяла?;joy;surprise
Она разочаровала?;sadness;surprise
Она серчала!;anger;surprise
Она не огорчила!;joy;sadness
Она боялась!;fear;fear
Она не прослезилась?;surprise;surprise
Она помрачилась.;sadness;joy
Она не воскресила?;sadness;surprise
Обалдевай!;surprise;surprise
Не окрысься?;anger;surprise
Она раздражила?;anger;surprise
Не предвкушай.;sadness;surprise
Озлись?;anger;surprise
Обозли?;anger;surprise
Обозлись.;anger;anger
Она сдрейфила.;fear;anger
Она подшучивала?;surprise;surprise
Она прослезилась!;sadness;sadness
Не хихикай!;joy;anger
Она не воскресала.;sadness;sadness
Разъяри.;anger;anger
Не печаль?;surprise;sadness
Обомри?;surprise;surprise
Не кисни?;surprise;anger
Она наскучивала.;sadness;anger
Не взорви?;surprise;anger
Истерзайся?;sadness;anger
Она опечалила!;sadness;joy
Она не переутомляла.;joy;sadness
Она не соскучилась.;sadness;sadness
Она намыкалась?;anger;surprise
Не ободряйся?;surprise;surprise
Она не разочаровалась?;surprise;surprise
