Реплика;Эмоция;pred_tiny2
Она сожалела.;sadness;sadness
Возненавидь.;anger;anger
Не терроризируй!;anger;anger
Огорчайся!;sadness;surprise
Она не ободрялась.;sadness;anger
Не плачь!;joy;sadness
Посмеивайся.;joy;joy
Она не вдохновлялась.;sadness;surprise
Разревись?;sadness;anger
Она озлобилась!;anger;anger
Она озлилась.;sadness;sadness
Она встревожила.;fear;fear
Не прогневай?;surprise;anger
Она не светилась.;sadness;sadness
Она помрачала!;sadness;joy
Умайся.;sadness;anger
Она злобствовала!;anger;anger
Не разъяри.;fear;anger
Восторгайся!;joy;joy
Она не помрачилась.;joy;sadness
Она надоедала?;anger;sadness
Возрыдай?;sadness;surprise
Гнети!;anger;anger
Она удовлетворилась!;joy;joy
Она гордилась.;joy;joy
Изумись.;joy;joy
Она не ликовала?;sadness;surprise
Не уважай?;anger;surprise
Измочаливай?;anger;surprise
Она тужила.;sadness;sadness
Она омрачала.;sadness;sadness
Она томилась!;sadness;joy
Она не перетревожила?;fear;anger
Изнуряй.;sadness;anger
Не разозли.;fear;anger
Она не утомила?;surprise;sadness
Она не перенервничала?;surprise;anger
Не свирепей?;surprise;anger
Восторгайся.;joy;joy
Не взбелени?;surprise;anger
Отчайся?;sadness;surprise
Не бесись!;anger;anger
Она опасалась!;fear;fear
Не вознегодуй?;fear;surprise
Она терзалась!;sadness;anger
Не изнывай!;joy;anger
Она устрашилась!;fear;sadness
Она не предвкушала!;sadness;surprise
Не взбодрись.;sadness;anger
Не обеспокойся!;joy;joy
Она развлекалась!;joy;joy
Подшучивай?;joy;surprise
Промайся!;sadness;anger
Она умаяла.;sadness;surprise
Она не хватила?;surprise;anger
Она доставала.;anger;sadness
Не разгневайся.;fear;anger
Надивись?;surprise;surprise
Она не изныла!;joy;anger
Не нервируй.;anger;anger
Она не изнемогла?;surprise;surprise
Не взбелени.;fear;anger
Она отчаивалась?;sadness;sadness
Она не взбеленилась!;surprise;anger
Она утомлялась?;sadness;sadness
Она порадовала!;joy;joy
Она разъярила.;anger;anger
Погорюй!;sadness;anger
Она встряхнулась!;joy;joy
Она преследовала?;anger;anger
Не терроризируй?;anger;anger
Она злобилась!;anger;anger
Она не колола!;anger;anger
Изводись.;sadness;sadness
Она не испугалась.;joy;fear
Она не порадовала.;sadness;joy
Не скучай!;joy;sadness
Вдохновляйся.;joy;joy
Она не озлоблялась?;surprise;anger
Разочаруйся.;sadness;sadness
Веселись?;joy;joy
Оплачь?;sadness;surprise
Она не торжествовала!;sadness;joy
Не изумляйся?;surprise;surprise
Она измочалила!;anger;surprise
Повеселей.;joy;joy
Испугай!;fear;anger
Не возвеселись.;sadness;anger
Не повреди?;surprise;surprise
Она не повредила.;joy;sadness
Не озли.;fear;anger
Она сломила?;sadness;anger
Она тревожилась?;fear;fear
Не устыдись!;joy;anger
Она не смущалась!;joy;anger
Раздражи.;anger;anger
Она изнуряла?;sadness;anger
Изуми!;surprise;joy
Она не разочаровала!;joy;sadness
Люби.;joy;joy
Унывай!;sadness;surprise
Не услаждайся!;sadness;anger
Она освежила.;joy;joy
Не разволнуй!;joy;anger
Она сокрушила!;anger;anger
Обрадуй!;joy;joy
Не удовлетворись?;sadness;surprise
Она застращала!;fear;joy
Она не тревожила?;surprise;fear
Не привязывайся!;anger;anger
Дави?;anger;surprise
Она угрюмела?;sadness;anger
Она не взорвала.;sadness;surprise
Не расстраивай?;joy;anger
Она не выматывала?;surprise;surprise
Огорчи?;sadness;surprise
Не приободрись!;sadness;anger
Не надоедай!;anger;anger
Она прогневала?;anger;anger
Она не взвыла!;joy;anger
Не стесняйся.;joy;anger
Она не терпела?;surprise;sadness
Не соскучься!;joy;sadness
Она не дрейфила!;joy;anger
Скисай!;sadness;joy
Она не восторгалась!;sadness;joy
Она кручинилась!;sadness;joy
Она трусила.;fear;anger
Опасайся.;fear;fear
Она не порадовала?;sadness;surprise
Она сникла.;sadness;sadness
Она не стыдилась.;joy;anger
Она никла!;sadness;anger
Не дуйся?;surprise;anger
Она стервенела.;anger;anger
Она не рассерчала!;joy;anger
Волнуй?;fear;surprise
Не гордись?;sadness;surprise
Она не расстраивалась.;joy;sadness
Не поверь!;surprise;anger
Обожай?;joy;surprise
Восхищайся.;joy;sadness
Она не проплакала.;joy;anger
Надоешь?;surprise;surprise
Жалей.;sadness;sadness
Она не заскучала.;joy;sadness
Взгрустни.;sadness;anger
Она не побоялась!;joy;anger
Расстраивайся.;sadness;anger
Она не колола?;surprise;surprise
Она ужаснула?;fear;fear
Она отчаялась!;joy;sadness
Она рассердила?;sadness;anger
Не пугай.;anger;fear
Она не погоревала.;joy;sadness
Не гневи!;anger;anger
Изведись.;sadness;anger
Она не разревелась!;surprise;anger
Не обрадуйся?;sadness;joy
Она удовлетворяла?;joy;surprise
Она разочаровала?;sadness;sadness
Она серчала!;anger;anger
Она не огорчила!;joy;sadness
Она боялась!;fear;fear
Она не прослезилась?;surprise;surprise
Она помрачилась.;sadness;sadness
Она не воскресила?;sadness;surprise
Обалдевай!;surprise;joy
Не окрысься?;anger;anger
Она раздражила?;anger;anger
Не предвкушай.;sadness;joy
Озлись?;anger;surprise
Обозли?;anger;surprise
Обозлись.;anger;sadness
Она сдрейфила.;fear;anger
Она подшучивала?;surprise;surprise
Она прослезилась!;sadness;sadness
Не хихикай!;joy;anger
Она не воскресала.;sadness;sadness
Разъяри.;anger;anger
Не печаль?;surprise;sadness
Обомри?;surprise;surprise
Не кисни?;surprise;anger
Она наскучивала.;sadness;sadness
Не взорви?;surprise;surprise
Истерзайся?;sadness;anger
Она опечалила!;sadness;sadness
Она не переутомляла.;joy;sadness
Она не соскучилась.;sadness;sadness
Она намыкалась?;anger;surprise
Не ободряйся?;surprise;anger
Она не разочаровалась?;surprise;sadness
Она озлоблялась!;joy;anger
Пьяней!;anger;sadness
Глуши?;surprise;surprise
Ослепи!;anger;surprise
Она не опечаливала!;joy;anger
